index,prediction
1363,123.6361540523549
1364,61.02490746722996
1365,23.086855157969765
1366,267.96786997914114
1367,199.39639289107856
1368,78.39869503401299
1369,71.17102459270123
1370,44.97279947816049
1371,132.43468275993143
1372,2.971764514575076
1373,7.271483123533789
1374,101.4068740444182
1375,93.63347578704143
1376,10.643576856292473
1377,233.53227038509257
1378,32.05831561093425
1379,206.66255025715955
1380,100.51170032287035
1381,31.52052409834072
1382,111.91038414252505
1383,34.115037385256
1384,300.44385301340685
1385,260.74253061541646
1386,90.68421490994466
1387,210.66978915832175
1388,201.81019056771748
1389,76.25326768346535
1390,143.51919058904176
1391,37.09028656136551
1392,299.9369706335982
1393,11.34173796868538
1394,157.9113274699459
1395,189.00529163875777
1396,34.719640330146845
1397,107.490242963095
1398,48.145738096958645
1399,84.87963195254105
1400,26.320860949198764
1401,119.72590189173344
1402,180.5538790994636
1403,111.34493710624147
1404,30.58070255600484
1405,83.4749595738381
1406,53.11311250525418
1407,184.0337764909515
1408,15.2322446416259
1409,280.07294769999555
1410,63.60610368457096
1411,182.47447101978597
1412,25.217013740502015
1413,108.01739826718546
1414,7.442691542880895
1415,16.858351057742354
1416,41.74389995639483
1417,140.73175955065292
1418,134.80955911873798
1419,46.73954253291824
1420,3.81347375707877
1421,62.904722154416355
1422,15.836445817552416
1423,31.202471931455634
1424,190.21716417392844
1425,38.48054401687977
1426,52.01525957248398
1427,31.399297485618163
1428,20.38675501799648
1429,338.8963193086051
1430,147.48224749694322
1431,236.0366280580612
1432,276.12051785051557
1433,146.6654917959792
1434,163.42136371341266
1435,35.00522648183574
1436,64.38420202185846
1437,251.45810740745333
1438,290.05133875020766
1439,192.82708065207697
1440,21.91354044710956
1441,83.88762460387447
1442,20.1045384728584
1443,22.145811928120555
1444,134.37296025260153
1445,141.34147226629074
1446,145.51745055698356
1447,121.10376484946433
1448,166.53855640446662
1449,13.672490213245824
1450,115.86049104398994
1451,36.09950661598932
1452,55.30698772510437
1453,193.7843344054702
1454,11.448096583753456
1455,133.7766926032084
1456,102.41914472669512
1457,149.12046203562133
1458,219.25610815911193
1459,129.74720790292128
1460,198.08639927192203
1461,295.28617037184307
1462,75.7937501514862
1463,127.2845003094196
1464,181.40732463253667
1465,36.75099900425022
1466,129.82565080765818
1467,247.1794305391975
1468,284.6690224116626
1469,162.15317693391512
1470,266.56783224227166
1471,147.000343633845
1472,216.0093444386181
1473,163.2877837995785
1474,104.51017156731768
1475,89.32035762581116
1476,42.64487222470245
1477,110.27878960468448
1478,143.33570388296548
1479,51.176027630394955
1480,107.2765173514409
1481,61.889722521372235
1482,101.34309669386136
1483,206.93738439534417
1484,24.004613167679825
1485,70.22437078753389
1486,100.82034502164574
1487,125.49838943512655
1488,28.37981537452423
1489,152.18658877876152
1490,41.524099333359175
1491,238.79885695388697
1492,183.3332069097139
1493,114.25982691357456
1494,9.448833302521498
1495,141.7803877324424
1496,131.30939359113478
1497,281.30011622990173
1498,204.50215484039364
1499,5.60565476062517
1500,15.917378483350255
1501,256.1351974549611
1502,30.371889582124975
1503,43.40677438424779
1504,9.746411061798312
1505,82.87314010580049
1506,20.981575715163792
1507,2.229747849546937
1508,136.78773141999605
1509,79.19074322236195
1510,23.80053289084098
1511,139.93608506948314
1512,147.7014621512137
1513,7.602805064508811
1514,53.8909178464215
1515,168.04945260958524
1516,67.55450911153576
1517,60.73397901362872
1518,289.06189634303587
1519,84.7520556753683
1520,106.39049629768336
1521,278.75832089115676
1522,262.08537819474054
1523,338.51873920088116
1524,198.1900860972023
1525,117.26858964137156
1526,148.92842061449707
1527,180.75305135895712
1528,8.733992010860076
1529,123.13237142761706
1530,19.3786457899584
1531,95.15100800766838
1532,79.69907806490896
1533,20.829173140878652
1534,176.07703571044
1535,17.711882853660843
1536,296.13130818022535
1537,284.7513151398105
1538,164.18721740646038
1539,16.086943819419176
1540,161.91638785276075
1541,183.28943764472103
1542,62.224930303961585
1543,112.04302912613036
1544,72.00831192161718
1545,104.71312667178248
1546,35.73492702973795
1547,38.04073493372405
1548,106.86643244461176
1549,50.4028192325078
1550,114.05708587218776
1551,33.00935700799771
1552,136.61892760562512
1553,213.6553254430722
1554,108.91330731414963
1555,300.6488273995472
1556,100.97383262886792
1557,34.76750296394522
1558,12.544178429491993
1559,25.14088597840102
1560,308.2844831862082
1561,186.63874329195048
1562,53.31914501227481
1563,115.9082552261503
1564,214.0869356667197
1565,87.14769775015081
1566,46.13488950753777
1567,163.31289289348916
1568,17.86287866813592
1569,43.94699390411703
1570,197.92655359701203
1571,120.50231601823774
1572,179.73779317926213
1573,77.2877382809576
1574,127.20251311930087
1575,141.96379457129729
1576,164.46989335559755
1577,254.8310337872637
1578,12.716734648239076
1579,13.217409710905605
1580,68.14979838671665
1581,79.43449834905238
1582,83.53587674723626
1583,144.30101629553943
1584,16.734820269997485
1585,171.80183576105023
1586,115.47378978370648
1587,86.54992830138067
1588,27.078389070368942
1589,18.186160111609567
1590,80.54455908182335
1591,116.62428601483936
1592,8.509311967480041
1593,272.82637945402854
1594,212.84261295805365
1595,183.21727279804105
1596,211.28312679561245
1597,138.3184111137678
1598,319.5122030611335
1599,155.8368191593185
1600,120.8261184472986
1601,110.11591040701497
1602,70.92332045600537
1603,131.13660380775303
1604,166.8519546256855
1605,71.99758697348969
1606,9.42999844348725
1607,26.826598112299557
1608,101.5327514964887
1609,208.96046786196675
1610,63.449914082064595
1611,53.56942023677809
1612,197.1893938055588
1613,95.90811275310166
1614,47.97010088829447
1615,108.64473233011935
1616,290.9687709076038
1617,30.91821391341603
1618,64.77016145772609
1619,93.080897073805
1620,127.7250299982844
1621,55.61439149452603
1622,152.50303110260032
1623,59.53108313405812
1624,13.249599850653
1625,213.3816569627569
1626,6.59400254748032
1627,11.650398470494569
1628,189.8819134757761
1629,194.7320415270111
1630,137.2885799452801
1631,171.7333337199075
1632,14.483412234437356
1633,7.7321357938601105
1634,193.64133775322895
1635,107.5113491720792
1636,147.11900695098595
1637,28.76152767201054
1638,67.24046566677508
1639,38.87057948381867
1640,50.74002430075192
1641,57.354764652119385
1642,22.59738670221908
1643,49.62105396917943
1644,101.9865177678766
1645,117.49687916079232
1646,115.1246357624427
1647,16.96348738053036
1648,38.82400108034782
1649,37.49497227406272
1650,5.447635162467677
1651,206.73887473929756
1652,107.17106083110431
1653,42.77873133647859
1654,188.78509915976665
1655,47.55672617485985
1656,75.60792788154201
1657,122.54652763611855
1658,56.81377313814189
1659,206.48679656039909
1660,9.876202474007057
1661,158.1123221724997
1662,149.12769012423658
1663,23.999771454267194
1664,173.56736220236667
1665,206.10132054179093
1666,32.398164197919144
1667,92.80328651602116
1668,111.79660144289144
1669,16.610924737535612
1670,115.301725825315
1671,132.62328932110788
1672,5.843784259920879
1673,11.308735158250844
1674,152.08104106708186
1675,4.7258928735571235
1676,20.178673336862225
1677,9.805761653610276
1678,75.8435570008126
1679,314.94399384895445
1680,8.848080094128584
1681,16.332106900602806
1682,261.83174305428435
1683,8.325289164841909
1684,33.212079658027875
1685,130.8356335612435
1686,41.48067539165729
1687,13.090837125006388
1688,177.63147778590297
1689,122.4466064862852
1690,294.009056904814
1691,78.06800396593724
1692,93.76302915889218
1693,4.970286078252048
1694,105.47685154192634
1695,94.59131611360483
1696,21.83146043118852
1697,316.96374391024443
1698,98.24714667043412
1699,13.578966801527308
1700,262.1238314481264
1701,321.5403422934207
1702,45.431609912205765
1703,8.039497492748323
1704,42.42779942372212
1705,187.2013443351765
1706,100.41940212203934
1707,116.00537504320194
1708,81.18390037839342
1709,107.58981560776364
1710,132.84679486374324
1711,295.3523877189255
1712,20.976244822037945
1713,102.65890048112588
1714,228.06257241853757
1715,235.51189770798163
1716,121.5614861615163
1717,7.956936043834085
1718,11.520228507545635
1719,52.28975284024834
1720,72.3125704534717
1721,7.234644511405381
1722,179.5149251753309
1723,83.09836919552654
1724,15.6029884597173
1725,215.42357181186085
1726,33.85047917733607
1727,268.5952764649566
1728,88.03150971770461
1729,30.75991531915761
1730,11.06961068063238
1731,23.625272932279564
1732,152.59119874633217
1733,21.635301994443864
1734,84.98991149513085
1735,55.96590577495155
1736,19.45558292512257
1737,171.85251090985642
1738,116.6469356360912
1739,24.466257139668027
1740,144.1120204467354
1741,90.60797319354074
1742,66.15191803939139
1743,53.061025016216554
1744,186.54884071100483
1745,151.2220130737653
1746,5.278046317096752
1747,103.64986881568746
1748,85.09191576319742
1749,163.08221318646412
1750,182.81185991277533
1751,22.331553466235885
1752,4.588737473620681
1753,158.88616149053257
1754,23.666636614755827
1755,36.80939966040015
1756,42.33521354926093
1757,130.11680544111698
1758,87.85585153601544
1759,113.9280975388518
1760,318.6132044852013
1761,156.2892256993823
1762,84.1851499176219
1763,235.0151193134747
1764,49.29803595274556
1765,153.40616967809154
1766,94.5600794424348
1767,20.441804756259103
1768,9.584477615626412
1769,202.1724063575625
1770,3.693938557085239
1771,245.7979759976654
1772,9.435632136087476
1773,66.90979051835475
1774,40.526100268840175
1775,245.85543276778105
1776,302.47078780135644
1777,25.355196663461427
1778,45.72234358738698
1779,103.1887843545447
1780,30.231206293082423
1781,293.9153353217643
1782,4.958240397149461
1783,65.3316089063396
1784,6.259792298205355
1785,63.422775934837674
1786,144.24323754079538
1787,125.23991429939112
1788,85.79757142575112
1789,81.4120043104014
1790,290.31385974427593
1791,18.646059931205414
1792,40.659822586962775
1793,192.82536519464128
1794,63.18070722004025
1795,133.37700557421408
1796,15.01654245849216
1797,140.8646467243141
1798,106.33435452900552
1799,45.12330890068718
1800,194.01320189352776
1801,4.418646480705873
1802,232.54894757721172
1803,183.747762363986
1804,6.353671986796276
1805,54.74952147783119
1806,31.498539313591326
1807,94.80022106330529
1808,100.96609372077005
1809,70.6210877941926
1810,116.50823288268435
1811,23.160188088290024
1812,2.631861747583182
1813,57.8021561465181
1814,9.457831656932225
1815,193.77918961165423
1816,16.388835845339848
1817,45.09098961647
1818,9.06569673645054
1819,65.92200755476907
1820,162.62639138769387
1821,109.22203904000747
1822,141.01850805928595
1823,184.295335435955
1824,75.31614253597223
1825,17.355586595965534
1826,102.76335453363284
1827,305.30337913950797
1828,119.5368334681366
1829,36.462606636011095
1830,191.69798664879005
1831,122.23273641910856
1832,37.31483070751703
1833,187.93004860706705
1834,282.41506256692116
1835,333.3371655736921
1836,27.76146218578035
1837,116.71642433500098
1838,203.83461340173
1839,247.1235598100742
1840,21.567367887420772
1841,223.9044311477487
1842,161.5660712636997
1843,194.24043581819095
1844,76.1124645406748
1845,43.236544020829136
1846,32.127894644372645
1847,79.93511918678851
1848,138.20989064580547
1849,285.91412147603506
1850,95.57500355072474
1851,116.51553588887882
1852,183.34355267764752
1853,122.24971712677788
1854,236.5888708039632
1855,273.7470735506581
1856,7.763192191683424
1857,5.055031519321048
1858,126.10466910549329
1859,47.22908515546975
1860,116.19246453490643
1861,158.89610303324002
1862,40.99738212404619
1863,159.14465459506866
1864,317.4635636370667
1865,111.67278620636822
1866,267.05754603778206
1867,59.500831360641484
1868,32.0613879828445
1869,28.704785255921653
1870,152.52747426930006
1871,320.7788968026881
1872,29.36376963502033
1873,204.1891568711779
1874,66.34342406937897
1875,102.24037541614736
1876,6.873748579546803
1877,290.86811341661803
1878,12.98651490672533
1879,57.08518827941873
1880,80.04862725895113
1881,10.03010374382245
1882,50.18719163672672
1883,52.8828110815892
1884,283.8409597951568
1885,73.51932712992316
1886,1.1332965329653295
1887,73.57309940722159
1888,107.27804576936413
1889,10.284683103989977
1890,95.99664807229873
1891,163.30116936864562
1892,316.04545151628383
1893,290.73288707777004
1894,204.99212176607008
1895,165.01767255323347
1896,22.199466704988748
1897,43.589506452857584
1898,8.038320126121784
1899,327.70619101823877
1900,147.13168937409012
1901,71.21622592481957
1902,150.03343384220457
1903,255.9712924222816
1904,34.285956855334234
1905,142.4762187378814
1906,151.29366216535632
1907,275.1659020203858
1908,292.6084515786383
1909,103.94304635564652
1910,221.47901745704155
1911,22.17638543039852
1912,83.98064532575087
1913,137.79683984753714
1914,117.40603726046892
1915,163.652820644777
1916,4.254291108487427
1917,44.98568929743535
1918,126.58084720238992
1919,80.93888222493453
1920,130.1193727518381
1921,38.4185046904858
1922,4.071003161939216
1923,209.0687613980524
1924,29.812004176575098
1925,202.68927729019913
1926,35.54990058172048
1927,36.39855291834216
1928,207.15932252130676
1929,93.85169862283487
1930,73.99020401903651
1931,103.02691754194932
1932,108.39764237836442
1933,168.0209096069746
1934,51.5196798034695
1935,178.35281352306762
1936,122.43984704386168
1937,15.758074830065308
1938,119.2101400432121
1939,27.90855495546621
1940,53.93292135944008
1941,152.33022721005275
1942,138.76320953644893
1943,284.99730105956746
1944,67.527435851561
1945,75.21064958259402
1946,131.99591875685564
1947,229.0011959292939
1948,151.15400219877077
1949,92.75694902563512
1950,163.86398646024526
1951,83.05599223336137
1952,52.31116489325437
1953,130.64253148665838
1954,193.94249493090052
1955,77.86961375532609
1956,17.836977022186506
1957,23.702032738428343
1958,119.66327191098826
1959,135.5987275973004
1960,45.44823621255821
1961,126.90462206327702
1962,149.42897597621734
1963,46.14444972050572
1964,171.87941700840844
1965,29.33025478420827
1966,65.21708018432189
1967,43.76431240684691
1968,298.1116145423377
1969,56.84785589389509
